trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2016-12-16,12.199999809265137,15.569999694824219,52.35333251953125,194.29519653320312,75.21186440677965,yfinance_constituents
2016-12-19,11.710000038146973,15.3100004196167,52.4871711730957,194.71824645996094,76.69491525423729,yfinance_constituents
2016-12-20,11.449999809265137,15.140000343322754,52.56017303466797,195.46932983398438,77.7542372881356,yfinance_constituents
2016-12-21,11.270000457763672,15.09000015258789,52.651451110839844,194.92543029785156,77.96610169491525,yfinance_constituents
2016-12-22,11.430000305175781,15.289999961853027,52.764991760253906,194.58872985839844,74.57627118644068,yfinance_constituents
2016-12-23,11.4399995803833,15.25,52.86261749267578,194.87368774414062,77.7542372881356,yfinance_constituents
2016-12-27,11.989999771118164,15.359999656677246,52.81381607055664,195.35716247558594,79.66101694915254,yfinance_constituents
2016-12-28,12.949999809265137,15.930000305175781,52.74055862426758,193.7426300048828,71.61016949152543,yfinance_constituents
2016-12-29,13.369999885559082,16.15999984741211,52.81381607055664,193.69944763183594,73.9406779661017,yfinance_constituents
2016-12-30,14.039999961853027,16.540000915527344,52.83211898803711,192.9915008544922,70.33898305084746,yfinance_constituents
2017-01-03,12.850000381469727,15.5600004196167,53.051883697509766,194.4678497314453,76.69491525423729,yfinance_constituents
2017-01-04,11.850000381469727,14.84000015258789,53.33877944946289,195.6248016357422,83.89830508474576,yfinance_constituents
2017-01-05,11.670000076293945,14.699999809265137,53.25940704345703,195.46932983398438,85.16949152542372,yfinance_constituents
2017-01-06,11.319999694824219,14.5600004196167,53.24721908569336,196.16873168945312,83.89830508474576,yfinance_constituents
2017-01-09,11.5600004196167,14.630000114440918,53.23501968383789,195.5211181640625,80.72033898305084,yfinance_constituents
2017-01-10,11.489999771118164,14.65999984741211,53.241111755371094,195.5211181640625,79.87288135593221,yfinance_constituents
2017-01-11,11.260000228881836,14.470000267028809,53.27165985107422,196.0738067626953,82.20338983050848,yfinance_constituents
2017-01-12,11.539999961853027,14.579999923706055,53.283836364746094,195.58157348632812,80.12684989429175,yfinance_constituents
2017-01-13,11.229999542236328,14.539999961853027,53.30215835571289,196.03060913085938,82.02959830866807,yfinance_constituents
2017-01-17,11.869999885559082,14.890000343322754,53.24721908569336,195.33987426757812,78.64693446088795,yfinance_constituents
2017-01-18,12.479999542236328,14.9399995803833,53.296043395996094,195.77159118652344,80.33826638477801,yfinance_constituents
2017-01-19,12.779999732971191,15.020000457763672,53.12512969970703,195.0463104248047,73.36152219873149,yfinance_constituents
2017-01-20,11.539999961853027,14.489999771118164,53.22885513305664,195.76290893554688,75.8985200845666,yfinance_constituents
2017-01-23,11.770000457763672,14.539999961853027,53.22885513305664,195.25350952148438,71.45877378435517,yfinance_constituents
2017-01-24,11.069999694824219,13.869999885559082,53.26551055908203,196.50543212890625,79.06976744186046,yfinance_constituents
2017-01-25,10.8100004196167,13.609999656677246,53.45474624633789,198.206298828125,81.3953488372093,yfinance_constituents
2017-01-26,10.630000114440918,13.630000114440918,53.430335998535156,197.99913024902344,78.64693446088795,yfinance_constituents
2017-01-27,10.579999923706055,13.680000305175781,53.47916793823242,197.68826293945312,75.47568710359408,yfinance_constituents
2017-01-30,11.880000114440918,14.40999984741211,53.36928939819336,196.46226501464844,69.55602536997885,yfinance_constituents
2017-01-31,11.989999771118164,14.479999542236328,53.31435012817383,196.44505310058594,69.13319238900634,yfinance_constituents
2017-02-01,11.8100004196167,14.289999961853027,53.511756896972656,196.52268981933594,63.424947145877375,yfinance_constituents
2017-02-02,11.930000305175781,14.59000015258789,53.54240417480469,196.6522216796875,64.48202959830867,yfinance_constituents
2017-02-03,10.970000267028809,14.050000190734863,53.634376525878906,198.0077362060547,72.72727272727273,yfinance_constituents
2017-02-06,11.369999885559082,14.239999771118164,53.59758377075195,197.65370178222656,70.40169133192389,yfinance_constituents
2017-02-07,11.289999961853027,14.350000381469727,53.517906188964844,197.662353515625,70.19027484143763,yfinance_constituents
2017-02-08,11.449999809265137,14.5600004196167,53.55470275878906,197.92140197753906,70.82452431289641,yfinance_constituents
2017-02-09,10.880000114440918,14.170000076293945,53.628292083740234,199.0956268310547,76.74418604651163,yfinance_constituents
2017-02-10,10.850000381469727,13.90999984741211,53.66505432128906,199.88125610351562,79.9154334038055,yfinance_constituents
2017-02-13,11.069999694824219,13.680000305175781,53.744789123535156,200.96914672851562,83.50951374207189,yfinance_constituents
2017-02-14,10.739999771118164,13.1899995803833,53.781524658203125,201.7720489501953,82.8752642706131,yfinance_constituents
2017-02-15,11.970000267028809,13.40999984741211,53.799949645996094,202.82540893554688,83.50951374207189,yfinance_constituents
2017-02-16,11.760000228881836,13.630000114440918,53.757015228271484,202.6526641845703,83.08668076109936,yfinance_constituents
2017-02-17,11.489999771118164,13.720000267028809,53.81219482421875,202.9721221923828,82.02959830866807,yfinance_constituents
2017-02-21,11.569999694824219,14.039999961853027,53.989959716796875,204.18087768554688,84.35517970401692,yfinance_constituents
2017-02-22,11.739999771118164,14.390000343322754,54.01451110839844,203.9995880126953,82.66384778012686,yfinance_constituents
2017-02-23,11.710000038146973,14.739999771118164,54.063594818115234,204.1377410888672,82.4524312896406,yfinance_constituents
2017-02-24,11.470000267028809,14.760000228881836,54.10646438598633,204.396728515625,83.72093023255815,yfinance_constituents
2017-02-27,12.09000015258789,14.90999984741211,54.17390823364258,204.71621704101562,83.93234672304439,yfinance_constituents
2017-02-28,12.920000076293945,15.279999732971191,54.13102722167969,204.16360473632812,81.3953488372093,yfinance_constituents
2017-03-01,12.539999961853027,14.859999656677246,54.33054733276367,207.02139282226562,84.77801268498943,yfinance_constituents
2017-03-02,11.8100004196167,14.770000457763672,54.158111572265625,205.7177276611328,82.4524312896406,yfinance_constituents
2017-03-03,10.960000038146973,14.260000228881836,54.1827278137207,205.84715270996094,82.24101479915433,yfinance_constituents
2017-03-06,11.239999771118164,14.34000015258789,54.01029968261719,205.23423767089844,79.9154334038055,yfinance_constituents
2017-03-07,11.449999809265137,14.40999984741211,53.6593132019043,204.62123107910156,77.80126849894292,yfinance_constituents
2017-03-08,11.859999656677246,14.539999961853027,53.30217742919922,204.24130249023438,75.68710359408034,yfinance_constituents
2017-03-09,12.300000190734863,14.779999732971191,53.16057205200195,204.50033569335938,72.72727272727273,yfinance_constituents
2017-03-10,11.65999984741211,14.380000114440918,53.142066955566406,205.2169189453125,73.99577167019028,yfinance_constituents
2017-03-13,11.350000381469727,14.359999656677246,53.185184478759766,205.32054138183594,74.63002114164905,yfinance_constituents
2017-03-14,12.300000190734863,14.630000114440918,53.02505874633789,204.5348358154297,73.15010570824523,yfinance_constituents
2017-03-15,11.630000114440918,14.199999809265137,53.75786590576172,206.30479431152344,78.22410147991543,yfinance_constituents
2017-03-16,11.210000038146973,13.779999732971191,53.60388946533203,205.8990478515625,77.16701902748414,yfinance_constituents
2017-03-17,11.279999732971191,13.920000076293945,53.622379302978516,205.5373992919922,76.95560253699789,yfinance_constituents
2017-03-20,11.34000015258789,13.899999618530273,53.517696380615234,205.3119659423828,75.26427061310783,yfinance_constituents
2017-03-21,12.470000267028809,14.619999885559082,53.13591766357422,202.67584228515625,60.887949260042284,yfinance_constituents
2017-03-22,12.8100004196167,14.680000305175781,53.265228271484375,203.15281677246094,64.48202959830867,yfinance_constituents
2017-03-23,13.119999885559082,14.90999984741211,53.28369140625,202.9359893798828,63.00211416490487,yfinance_constituents
2017-03-24,12.960000038146973,14.550000190734863,53.468406677246094,202.78863525390625,61.94503171247357,yfinance_constituents
2017-03-27,12.5,14.229999542236328,53.412994384765625,202.5804443359375,58.985200845665965,yfinance_constituents
2017-03-28,11.529999732971191,13.680000305175781,53.708587646484375,204.05465698242188,63.213530655391125,yfinance_constituents
2017-03-29,11.420000076293945,13.430000305175781,53.819435119628906,204.24534606933594,64.69344608879493,yfinance_constituents
2017-03-30,11.539999961853027,13.369999885559082,54.07187271118164,204.8957061767578,67.23044397463002,yfinance_constituents
2017-03-31,12.369999885559082,13.600000381469727,54.05342483520508,204.4188232421875,66.17336152219873,yfinance_constituents
2017-04-03,12.380000114440918,13.670000076293945,54.02436447143555,204.06329345703125,62.15644820295984,yfinance_constituents
2017-04-04,11.789999961853027,13.369999885559082,54.042911529541016,204.19334411621094,62.579281183932345,yfinance_constituents
2017-04-05,12.890000343322754,14.119999885559082,53.9996452331543,203.5863800048828,58.139534883720934,yfinance_constituents
2017-04-06,12.390000343322754,13.65999984741211,54.06768035888672,204.15869140625,61.94503171247357,yfinance_constituents
2017-04-07,12.869999885559082,14.0600004196167,54.042911529541016,203.9505615234375,59.61945031712473,yfinance_constituents
2017-04-10,14.050000190734863,14.579999923706055,54.11711883544922,204.0719451904297,60.676532769556026,yfinance_constituents
2017-04-11,15.069999694824219,15.15999984741211,54.01199722290039,203.8291778564453,60.04228329809725,yfinance_constituents
2017-04-12,15.770000457763672,15.279999732971191,54.0490837097168,202.9359893798828,51.68776371308017,yfinance_constituents
2017-04-13,15.960000038146973,15.75,53.93779373168945,201.617919921875,43.24894514767932,yfinance_constituents
2017-04-17,14.65999984741211,14.859999656677246,54.09854507446289,203.40426635742188,54.008438818565395,yfinance_constituents
2017-04-18,14.420000076293945,14.760000228881836,54.08620071411133,202.79727172851562,51.47679324894515,yfinance_constituents
2017-04-19,14.930000305175781,15.079999923706055,54.03673553466797,202.42440795898438,50.84388185654009,yfinance_constituents
2017-04-20,14.149999618530273,14.529999732971191,54.21604919433594,204.0719451904297,59.49367088607595,yfinance_constituents
2017-04-21,14.630000114440918,14.75,54.172786712646484,203.421630859375,56.540084388185655,yfinance_constituents
2017-04-24,10.84000015258789,12.899999618530273,54.42633819580078,205.6588134765625,64.9789029535865,yfinance_constituents
2017-04-25,10.760000228881836,12.850000381469727,54.5252685546875,206.85546875,66.66666666666666,yfinance_constituents
2017-04-26,10.850000381469727,12.979999542236328,54.475765228271484,206.7253875732422,66.66666666666666,yfinance_constituents
2017-04-27,10.359999656677246,12.800000190734863,54.5129280090332,206.89889526367188,67.72151898734177,yfinance_constituents
2017-04-28,10.819999694824219,12.930000305175781,54.494346618652344,206.44790649414062,63.50210970464135,yfinance_constituents
2017-05-01,10.109999656677246,12.630000114440918,54.522315979003906,206.9681854248047,61.81434599156118,yfinance_constituents
2017-05-02,10.59000015258789,12.829999923706055,54.540931701660156,207.04620361328125,63.29113924050633,yfinance_constituents
2017-05-03,10.680000305175781,13.09000015258789,54.590641021728516,206.79481506347656,59.91561181434599,yfinance_constituents
2017-05-04,10.460000038146973,12.829999923706055,54.29873275756836,207.0375518798828,62.65822784810127,yfinance_constituents
2017-05-05,10.569999694824219,12.850000381469727,54.39187240600586,207.8527069091797,67.08860759493672,yfinance_constituents
2017-05-08,9.770000457763672,12.59000015258789,54.4539794921875,207.8179931640625,63.0801687763713,yfinance_constituents
2017-05-09,9.960000038146973,12.710000038146973,54.41673278808594,207.627197265625,63.50210970464135,yfinance_constituents
2017-05-10,10.210000038146973,12.90999984741211,54.65269470214844,208.00006103515625,64.55696202531645,yfinance_constituents
2017-05-11,10.600000381469727,13.010000228881836,54.6589241027832,207.57521057128906,64.13502109704642,yfinance_constituents
2017-05-12,10.399999618530273,12.970000267028809,54.64029312133789,207.2283172607422,60.75949367088608,yfinance_constituents
2017-05-15,10.420000076293945,12.779999732971191,54.7645149230957,208.37294006347656,66.24472573839662,yfinance_constituents
2017-05-16,10.649999618530273,12.649999618530273,54.84522247314453,208.18222045898438,63.29113924050633,yfinance_constituents
2017-05-17,15.59000015258789,15.600000381469727,54.60304260253906,204.4881591796875,51.68776371308017,yfinance_constituents
2017-05-18,14.65999984741211,14.970000267028809,54.6651496887207,205.3119659423828,52.742616033755276,yfinance_constituents
2017-05-19,12.039999961853027,13.489999771118164,54.7645149230957,206.64735412597656,58.64978902953587,yfinance_constituents
2017-05-22,10.930000305175781,12.960000038146973,54.93217849731445,207.69662475585938,63.50210970464135,yfinance_constituents
2017-05-23,10.720000267028809,12.899999618530273,54.925960540771484,208.15615844726562,64.55696202531645,yfinance_constituents
2017-05-24,10.020000457763672,12.59000015258789,55.01913833618164,208.64175415039062,66.03375527426161,yfinance_constituents
2017-05-25,9.989999771118164,12.510000228881836,54.97568130493164,209.63894653320312,68.9873417721519,yfinance_constituents
2017-05-26,9.8100004196167,12.4399995803833,55.00670623779297,209.59568786621094,69.40928270042194,yfinance_constituents
2017-05-30,10.380000114440918,12.739999771118164,55.06263732910156,209.41346740722656,68.35443037974683,yfinance_constituents
2017-05-31,10.40999984741211,12.630000114440918,55.056419372558594,209.36148071289062,68.56540084388185,yfinance_constituents
2017-06-01,9.890000343322754,12.420000076293945,55.21670150756836,211.02639770507812,75.31645569620254,yfinance_constituents
2017-06-02,9.75,12.460000038146973,55.24790954589844,211.72879028320312,76.37130801687763,yfinance_constituents
2017-06-05,10.069999694824219,12.850000381469727,55.197967529296875,211.57272338867188,73.62869198312237,yfinance_constituents
2017-06-06,10.449999809265137,13.079999923706055,55.11064910888672,210.89634704589844,70.46413502109705,yfinance_constituents
2017-06-07,10.390000343322754,13.09000015258789,54.99839782714844,211.28652954101562,71.30801687763713,yfinance_constituents
2017-06-08,10.15999984741211,12.760000228881836,55.04206085205078,211.39059448242188,73.41772151898735,yfinance_constituents
2017-06-09,10.699999809265137,12.960000038146973,55.085731506347656,211.0697479248047,76.58227848101265,yfinance_constituents
2017-06-12,11.460000038146973,13.300000190734863,55.17926025390625,211.02639770507812,78.69198312236287,yfinance_constituents
2017-06-13,10.420000076293945,12.729999542236328,55.279052734375,212.05828857421875,81.22362869198312,yfinance_constituents
2017-06-14,10.640000343322754,12.770000457763672,55.28529739379883,211.78948974609375,78.48101265822784,yfinance_constituents
2017-06-15,10.899999618530273,12.90999984741211,55.07326126098633,211.3819122314453,78.69198312236287,yfinance_constituents
2017-06-16,10.380000114440918,12.710000038146973,54.97972869873047,211.4281005859375,77.0042194092827,yfinance_constituents
2017-06-19,10.369999885559082,12.399999618530273,55.14809799194336,213.18824768066406,80.80168776371308,yfinance_constituents
2017-06-20,10.859999656677246,12.6899995803833,54.95472717285156,211.7505340576172,75.10548523206751,yfinance_constituents
2017-06-21,10.75,12.760000228881836,54.63664627075195,211.69821166992188,71.72995780590718,yfinance_constituents
2017-06-22,10.479999542236328,12.619999885559082,54.78633117675781,211.6023406982422,68.56540084388185,yfinance_constituents
2017-06-23,10.020000457763672,12.359999656677246,55.010894775390625,211.85504150390625,71.30801687763713,yfinance_constituents
2017-06-26,9.899999618530273,12.270000457763672,55.085731506347656,211.99447631835938,73.20675105485233,yfinance_constituents
2017-06-27,11.0600004196167,12.960000038146973,54.91108703613281,210.28656005859375,67.08860759493672,yfinance_constituents
2017-06-28,10.029999732971191,12.399999618530273,55.1356086730957,212.1687469482422,74.47257383966245,yfinance_constituents
2017-06-29,11.4399995803833,13.149999618530273,54.99839782714844,210.3040313720703,63.0801687763713,yfinance_constituents
2017-06-30,11.180000305175781,13.140000343322754,55.1293830871582,210.69618225097656,66.45569620253164,yfinance_constituents
2017-07-03,11.220000267028809,13.3100004196167,55.102447509765625,211.05343627929688,67.9324894514768,yfinance_constituents
2017-07-05,11.069999694824219,13.3100004196167,55.058624267578125,211.5413818359375,66.87763713080169,yfinance_constituents
2017-07-06,12.539999961853027,14.109999656677246,54.92079162597656,209.60690307617188,56.32911392405063,yfinance_constituents
2017-07-07,11.1899995803833,13.520000457763672,54.87068557739258,210.96629333496094,62.869198312236286,yfinance_constituents
2017-07-10,11.109999656677246,13.350000381469727,54.93333053588867,211.19284057617188,62.10526315789474,yfinance_constituents
2017-07-11,10.890000343322754,13.15999984741211,54.895729064941406,211.03599548339844,63.78947368421053,yfinance_constituents
2017-07-12,10.300000190734863,12.779999732971191,55.25279235839844,212.6218719482422,70.10526315789474,yfinance_constituents
2017-07-13,9.899999618530273,12.550000190734863,55.296627044677734,212.97914123535156,69.6842105263158,yfinance_constituents
2017-07-14,9.510000228881836,12.229999542236328,55.453208923339844,213.97247314453125,73.68421052631578,yfinance_constituents
2017-07-17,9.819999694824219,12.279999732971191,55.472023010253906,213.94631958007812,74.52631578947368,yfinance_constituents
2017-07-18,9.890000343322754,12.25,55.49704360961914,214.0596160888672,73.89473684210527,yfinance_constituents
2017-07-19,9.789999961853027,12,55.59103012084961,215.21856689453125,77.6842105263158,yfinance_constituents
2017-07-20,9.579999923706055,12.039999961853027,55.62235641479492,215.3143768310547,76.21052631578948,yfinance_constituents
2017-07-21,9.359999656677246,12.0600004196167,55.5785026550293,215.1227264404297,74.73684210526315,yfinance_constituents
2017-07-24,9.430000305175781,12.039999961853027,55.62235641479492,215.07037353515625,73.31932773109243,yfinance_constituents
2017-07-25,9.430000305175781,12.050000190734863,55.64738464355469,215.59324645996094,71.63865546218487,yfinance_constituents
2017-07-26,9.600000381469727,12.109999656677246,55.72880935668945,215.6019287109375,70.7983193277311,yfinance_constituents
2017-07-27,10.109999656677246,12.420000076293945,55.68498229980469,215.40151977539062,68.90756302521008,yfinance_constituents
2017-07-28,10.289999961853027,12.579999923706055,55.69122314453125,215.14883422851562,67.43697478991596,yfinance_constituents
2017-07-31,10.260000228881836,12.470000267028809,55.69122314453125,215.02685546875,67.22689075630252,yfinance_constituents
2017-08-01,10.09000015258789,12.399999618530273,55.74658203125,215.50611877441406,67.01680672268907,yfinance_constituents
2017-08-02,10.279999732971191,12.5600004196167,55.7591552734375,215.61061096191406,65.96638655462185,yfinance_constituents
2017-08-03,10.4399995803833,12.739999771118164,55.652244567871094,215.19241333007812,63.23529411764706,yfinance_constituents
2017-08-04,10.029999732971191,12.75,55.66481018066406,215.5845184326172,64.91596638655463,yfinance_constituents
2017-08-07,9.930000305175781,12.65999984741211,55.63969039916992,215.98536682128906,66.59663865546219,yfinance_constituents
2017-08-08,10.960000038146973,13.199999809265137,55.40064239501953,215.4538116455078,62.60504201680672,yfinance_constituents
2017-08-09,11.109999656677246,13.489999771118164,55.1867790222168,215.44508361816406,61.76470588235294,yfinance_constituents
2017-08-10,16.040000915527344,16.209999084472656,54.83457946777344,212.4040069580078,46.63865546218487,yfinance_constituents
2017-08-11,15.510000228881836,16.389999389648438,54.928890228271484,212.71766662597656,46.42857142857143,yfinance_constituents
2017-08-14,12.329999923706055,13.920000076293945,55.218231201171875,214.826416015625,58.40336134453782,yfinance_constituents
2017-08-15,12.039999961853027,13.899999618530273,55.237098693847656,214.80029296875,56.09243697478992,yfinance_constituents
2017-08-16,11.739999771118164,13.579999923706055,55.243377685546875,215.17494201660156,58.82352941176471,yfinance_constituents
2017-08-17,15.550000190734863,16.139999389648438,54.935203552246094,211.8202362060547,46.008403361344534,yfinance_constituents
2017-08-18,14.260000228881836,15.649999618530273,55.016998291015625,211.48915100097656,44.537815126050425,yfinance_constituents
2017-08-21,13.1899995803833,14.989999771118164,55.07358169555664,211.65464782714844,45.79831932773109,yfinance_constituents
2017-08-22,11.350000381469727,13.630000114440918,55.29999923706055,213.8679656982422,53.36134453781513,yfinance_constituents
2017-08-23,12.25,14.329999923706055,55.306297302246094,213.1011199951172,50,yfinance_constituents
2017-08-24,12.229999542236328,14.390000343322754,55.38806915283203,212.6044158935547,48.94957983193277,yfinance_constituents
2017-08-25,11.279999732971191,13.989999771118164,55.48869705200195,213.1011199951172,49.57983193277311,yfinance_constituents
2017-08-28,11.319999694824219,13.989999771118164,55.49497985839844,213.10983276367188,47.89915966386555,yfinance_constituents
2017-08-29,11.699999809265137,14.119999885559082,55.42580032348633,213.3538818359375,48.109243697478995,yfinance_constituents
2017-08-30,11.220000267028809,14.140000343322754,55.5767822265625,214.3646240234375,53.15126050420168,yfinance_constituents
2017-08-31,10.59000015258789,13.800000190734863,55.727745056152344,215.6542205810547,61.76470588235294,yfinance_constituents
2017-09-01,10.130000114440918,13.59000015258789,55.7845344543457,215.9591827392578,64.91596638655463,yfinance_constituents
2017-09-05,12.229999542236328,14.579999923706055,55.65822219848633,214.4081573486328,57.56302521008403,yfinance_constituents
2017-09-06,11.630000114440918,14.399999618530273,55.62034606933594,215.1400909423828,61.34453781512605,yfinance_constituents
2017-09-07,11.550000190734863,14.319999694824219,55.62664031982422,215.11395263671875,59.66386554621849,yfinance_constituents
2017-09-08,12.119999885559082,14.6899995803833,55.449790954589844,214.8612518310547,60.29411764705882,yfinance_constituents
2017-09-11,10.729999542236328,13.859999656677246,55.62664031982422,217.1529541015625,69.53781512605042,yfinance_constituents
2017-09-12,10.579999923706055,13.5600004196167,55.696163177490234,217.8849334716797,69.32773109243698,yfinance_constituents
2017-09-13,10.5,13.229999542236328,55.71510696411133,217.98947143554688,67.64705882352942,yfinance_constituents
2017-09-14,10.4399995803833,13.15999984741211,55.79088592529297,217.9197998046875,67.01680672268907,yfinance_constituents
2017-09-15,10.170000076293945,12.960000038146973,55.84140396118164,218.21315002441406,68.0672268907563,yfinance_constituents
2017-09-18,10.149999618530273,12.6899995803833,55.81612777709961,218.67724609375,70.58823529411765,yfinance_constituents
2017-09-19,10.180000305175781,12.729999542236328,55.873016357421875,218.89617919921875,72.26890756302521,yfinance_constituents
2017-09-20,9.779999732971191,12.65999984741211,55.86669921875,218.97500610351562,68.0672268907563,yfinance_constituents
2017-09-21,9.670000076293945,12.65999984741211,55.797183990478516,218.38827514648438,65.96638655462185,yfinance_constituents
2017-09-22,9.59000015258789,12.850000381469727,55.85402297973633,218.43202209472656,65.33613445378151,yfinance_constituents
2017-09-25,10.210000038146973,13.0600004196167,55.885643005371094,217.9854736328125,65.33613445378151,yfinance_constituents
2017-09-26,10.170000076293945,13.020000457763672,55.95509338378906,218.11680603027344,65.96638655462185,yfinance_constituents
2017-09-27,9.869999885559082,12.90999984741211,55.980350494384766,218.96624755859375,65.96638655462185,yfinance_constituents
2017-09-28,9.550000190734863,12.760000228881836,55.980350494384766,219.2289276123047,67.64705882352942,yfinance_constituents
2017-09-29,9.510000228881836,12.489999771118164,56.062496185302734,219.99952697753906,68.90756302521008,yfinance_constituents
2017-10-02,9.449999809265137,12.359999656677246,56.03391647338867,220.95408630371094,71.42857142857143,yfinance_constituents
2017-10-03,9.510000228881836,12.3100004196167,56.13541793823242,221.4269256591797,73.31932773109243,yfinance_constituents
2017-10-04,9.630000114440918,12.380000114440918,56.078304290771484,221.6896209716797,75.63025210084034,yfinance_constituents
2017-10-05,9.1899995803833,12.180000305175781,56.14809036254883,223.0031280517578,77.94117647058823,yfinance_constituents
2017-10-06,9.649999618530273,12.4399995803833,56.065643310546875,222.7492218017578,77.31092436974791,yfinance_constituents
2017-10-09,10.329999923706055,12.729999542236328,56.071983337402344,222.38140869140625,75.84033613445378,yfinance_constituents
2017-10-10,10.079999923706055,12.470000267028809,56.11640548706055,222.96810913085938,77.73109243697479,yfinance_constituents
2017-10-11,9.850000381469727,12.239999771118164,56.05930709838867,223.31842041015625,79.2016806722689,yfinance_constituents
2017-10-12,9.90999984741211,12.260000228881836,55.99590301513672,222.98562622070312,81.30252100840336,yfinance_constituents
2017-10-13,9.609999656677246,11.979999542236328,56.02125549316406,223.2571258544922,79.83193277310924,yfinance_constituents
2017-10-16,9.90999984741211,11.9399995803833,56.052978515625,223.55484008789062,79.2016806722689,yfinance_constituents
2017-10-17,10.3100004196167,12.050000190734863,56.13541793823242,223.71241760253906,79.83193277310924,yfinance_constituents
2017-10-18,10.069999694824219,11.920000076293945,56.192508697509766,223.931396484375,79.41176470588235,yfinance_constituents
2017-10-19,10.050000190734863,11.960000038146973,56.198848724365234,223.99270629882812,80.88235294117648,yfinance_constituents
2017-10-20,9.970000267028809,11.850000381469727,56.249576568603516,225.14854431152344,81.72268907563026,yfinance_constituents
2017-10-23,11.069999694824219,12.550000190734863,56.18614196777344,224.27288818359375,79.2016806722689,yfinance_constituents
2017-10-24,11.15999984741211,12.670000076293945,56.18614196777344,224.66697692871094,78.15126050420169,yfinance_constituents
2017-10-25,11.229999542236328,12.949999809265137,56.0275764465332,223.55484008789062,73.73949579831933,yfinance_constituents
2017-10-26,11.300000190734863,12.930000305175781,55.95782470703125,223.84385681152344,73.10924369747899,yfinance_constituents
2017-10-27,9.800000190734863,12.229999542236328,56.11001205444336,225.6740264892578,75.42016806722688,yfinance_constituents
2017-10-30,10.5,12.569999694824219,56.097381591796875,224.83334350585938,72.68907563025209,yfinance_constituents
2017-10-31,10.180000305175781,12.380000114440918,56.11001205444336,225.18362426757812,74.15966386554622,yfinance_constituents
2017-11-01,10.199999809265137,12.569999694824219,56.056522369384766,225.48133850097656,73.94957983193278,yfinance_constituents
2017-11-02,9.930000305175781,12.680000305175781,56.02473068237305,225.56893920898438,71.63865546218487,yfinance_constituents
2017-11-03,9.140000343322754,12.420000076293945,56.03108215332031,226.322021484375,73.52941176470588,yfinance_constituents
2017-11-06,9.399999618530273,12.569999694824219,56.03742980957031,226.67233276367188,72.47899159663865,yfinance_constituents
2017-11-07,9.890000343322754,12.760000228881836,55.87824630737305,226.51470947265625,70.37815126050421,yfinance_constituents
2017-11-08,9.779999732971191,12.880000114440918,55.629825592041016,226.8999481201172,71.42857142857143,yfinance_constituents
2017-11-09,10.5,13.140000343322754,55.35599136352539,226.07684326171875,68.69747899159664,yfinance_constituents
2017-11-10,11.289999961853027,13.609999656677246,55.47700119018555,226.00680541992188,67.43697478991596,yfinance_constituents
2017-11-13,11.5,13.75,55.43878936767578,226.21688842773438,70.58823529411765,yfinance_constituents
2017-11-14,11.59000015258789,13.930000305175781,55.203147888183594,225.6915740966797,68.69747899159664,yfinance_constituents
2017-11-15,13.130000114440918,14.65999984741211,55.203147888183594,224.56182861328125,63.02521008403361,yfinance_constituents
2017-11-16,11.760000228881836,13.960000038146973,55.74446487426758,226.47088623046875,67.85714285714286,yfinance_constituents
2017-11-17,11.430000305175781,13.800000190734863,55.70630645751953,225.80532836914062,67.22689075630252,yfinance_constituents
2017-11-20,10.649999618530273,13.279999732971191,55.71901321411133,226.1906280517578,67.22689075630252,yfinance_constituents
2017-11-21,9.729999542236328,12.550000190734863,55.8336296081543,227.6705780029297,68.4873949579832,yfinance_constituents
2017-11-22,9.880000114440918,12.4399995803833,55.92280197143555,227.46920776367188,68.27731092436974,yfinance_constituents
2017-11-24,9.670000076293945,12.420000076293945,55.96101379394531,227.99453735351562,68.27731092436974,yfinance_constituents
2017-11-27,9.869999885559082,12.569999694824219,55.7890625,227.88075256347656,66.80672268907563,yfinance_constituents
2017-11-28,10.029999732971191,12.270000457763672,55.96101379394531,230.1925506591797,73.94957983193278,yfinance_constituents
2017-11-29,10.699999809265137,12.819999694824219,55.8909797668457,230.05239868164062,77.10084033613445,yfinance_constituents
2017-11-30,11.279999732971191,13.039999961853027,55.90369415283203,232.0665740966797,80.88235294117648,yfinance_constituents
2017-12-01,11.430000305175781,13.279999732971191,55.88578796386719,231.58489990234375,79.41176470588235,yfinance_constituents
2017-12-04,11.680000305175781,13.550000190734863,55.86659622192383,231.3046875,73.73949579831933,yfinance_constituents
2017-12-05,11.329999923706055,13.539999961853027,55.83462142944336,230.47283935546875,70.58823529411765,yfinance_constituents
2017-12-06,11.020000457763672,13.449999809265137,55.78346633911133,230.51658630371094,70.16806722689076,yfinance_constituents
2017-12-07,10.15999984741211,12.930000305175781,55.809059143066406,231.243408203125,72.47899159663865,yfinance_constituents
2017-12-08,9.579999923706055,12.460000038146973,55.86659622192383,232.50440979003906,75.63025210084034,yfinance_constituents
2017-12-11,9.34000015258789,12.279999732971191,55.8794059753418,233.2049560546875,77.73109243697479,yfinance_constituents
2017-12-12,9.920000076293945,12.479999542236328,55.85381317138672,233.61648559570312,74.78991596638656,yfinance_constituents
2017-12-13,10.180000305175781,12.5,55.88578796386719,233.59027099609375,74.57983193277312,yfinance_constituents
