trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2018-08-15,14.640000343322754,16.190000534057617,56.787841796875,250.1245574951172,62.893081761006286,yfinance_constituents
2018-08-16,13.449999809265137,15.510000228881836,56.86060333251953,252.14840698242188,68.13417190775681,yfinance_constituents
2018-08-17,12.640000343322754,15.170000076293945,56.926788330078125,253.03614807128906,70.64989517819707,yfinance_constituents
2018-08-20,12.489999771118164,15,56.95323944091797,253.57752990722656,71.9077568134172,yfinance_constituents
2018-08-21,12.859999656677246,15.1899995803833,57.03923797607422,254.17230224609375,75.26205450733752,yfinance_constituents
2018-08-22,12.25,15.079999923706055,57.05908966064453,254.02142333984375,74.42348008385744,yfinance_constituents
2018-08-23,12.40999984741211,15.0600004196167,57.052467346191406,253.68406677246094,71.69811320754717,yfinance_constituents
2018-08-24,11.989999771118164,14.819999694824219,57.15170669555664,255.21084594726562,74.21383647798741,yfinance_constituents
2018-08-27,12.15999984741211,14.789999961853027,57.17159652709961,257.2258605957031,78.82599580712788,yfinance_constituents
2018-08-28,12.5,15.109999656677246,57.14511489868164,257.3501281738281,77.9874213836478,yfinance_constituents
2018-08-29,12.25,14.949999809265137,57.112003326416016,258.73486328125,80.71278825995807,yfinance_constituents
2018-08-30,13.529999732971191,15.539999961853027,57.065704345703125,257.68743896484375,74.42348008385744,yfinance_constituents
2018-08-31,12.859999656677246,15.149999618530273,57.13849639892578,257.6961975097656,75.47169811320755,yfinance_constituents
2018-09-04,13.15999984741211,15.449999809265137,57.0195426940918,257.25250244140625,72.74633123689728,yfinance_constituents
2018-09-05,13.90999984741211,15.920000076293945,56.9597053527832,256.5600891113281,74.42348008385744,yfinance_constituents
2018-09-06,14.649999618530273,16.34000015258789,57.00624084472656,255.78781127929688,72.53668763102725,yfinance_constituents
2018-09-07,14.880000114440918,16.59000015258789,56.94645690917969,255.29071044921875,71.69811320754717,yfinance_constituents
2018-09-10,14.15999984741211,16.170000076293945,57.05940628051758,255.73460388183594,73.79454926624737,yfinance_constituents
2018-09-11,13.220000267028809,15.539999961853027,57.072715759277344,256.5777587890625,72.74633123689728,yfinance_constituents
2018-09-12,13.140000343322754,15.319999694824219,57.205589294433594,256.6398620605469,72.95597484276729,yfinance_constituents
2018-09-13,12.369999885559082,14.770000457763672,57.311920166015625,258.157958984375,74.63312368972747,yfinance_constituents
2018-09-14,12.069999694824219,14.369999885559082,57.36508560180664,258.2022705078125,74.63312368972747,yfinance_constituents
2018-09-17,13.680000305175781,15.279999732971191,57.32521438598633,256.83526611328125,71.69811320754717,yfinance_constituents
2018-09-18,12.789999961853027,15.039999961853027,57.31856155395508,258.2288818359375,71.69811320754717,yfinance_constituents
2018-09-19,11.75,14.649999618530273,57.21223831176758,258.504150390625,71.9077568134172,yfinance_constituents
2018-09-20,11.800000190734863,14.510000228881836,57.2919921875,260.5989074707031,75.26205450733752,yfinance_constituents
2018-09-21,11.680000305175781,14.579999923706055,57.30527114868164,260.36083984375,76.10062893081762,yfinance_constituents
2018-09-24,12.199999809265137,14.770000457763672,57.27869415283203,259.495849609375,67.29559748427673,yfinance_constituents
2018-09-25,12.420000076293945,14.920000076293945,57.23218536376953,259.25518798828125,63.52201257861635,yfinance_constituents
2018-09-26,12.890000343322754,15.149999618530273,57.2919921875,258.47943115234375,58.700209643605874,yfinance_constituents
2018-09-27,12.40999984741211,14.890000343322754,57.39828109741211,259.2016906738281,58.490566037735846,yfinance_constituents
2018-09-28,12.119999885559082,14.770000457763672,57.438175201416016,259.2284240722656,60.79664570230609,yfinance_constituents
2018-10-01,12,14.739999771118164,57.60434341430664,260.1289978027344,60.167714884696025,yfinance_constituents
2018-10-02,12.050000190734863,14.84000015258789,57.55766296386719,259.9774475097656,59.329140461215935,yfinance_constituents
2018-10-03,11.609999656677246,14.680000305175781,57.4041633605957,260.1200866699219,55.9748427672956,yfinance_constituents
2018-10-04,14.220000267028809,15.84000015258789,57.1905403137207,258.08709716796875,50.10482180293501,yfinance_constituents
2018-10-05,14.819999694824219,16.25,56.93687438964844,256.6426086425781,49.47589098532495,yfinance_constituents
2018-10-08,15.6899995803833,16.510000228881836,56.81005859375,256.6426086425781,48.63731656184486,yfinance_constituents
2018-10-09,15.949999809265137,16.6299991607666,56.89685821533203,256.2681579589844,46.331236897274636,yfinance_constituents
2018-10-10,22.959999084472656,20.700000762939453,56.48966979980469,248.15383911132812,22.22222222222222,yfinance_constituents
2018-10-11,24.979999542236328,21.559999465942383,56.536407470703125,242.6877899169922,10.0418410041841,yfinance_constituents
2018-10-12,21.309999465942383,19.84000015258789,56.83674621582031,246.05836486816406,12.761506276150628,yfinance_constituents
2018-10-15,21.299999237060547,20.290000915527344,56.796714782714844,244.6762237548828,12.97071129707113,yfinance_constituents
2018-10-16,17.6200008392334,17.959999084472656,56.99028015136719,250.02626037597656,26.778242677824267,yfinance_constituents
2018-10-17,17.399999618530273,18.100000381469727,56.876792907714844,250.07089233398438,25.523012552301257,yfinance_constituents
2018-10-18,20.059999465942383,19.860000610351562,56.63652801513672,246.4595947265625,22.384937238493723,yfinance_constituents
2018-10-19,19.889999389648438,19.84000015258789,56.66987991333008,246.32579040527344,22.384937238493723,yfinance_constituents
2018-10-22,19.639999389648438,19.81999969482422,56.69660568237305,245.22019958496094,19.456066945606697,yfinance_constituents
2018-10-23,20.709999084472656,20.280000686645508,56.6431770324707,243.97181701660156,17.573221757322173,yfinance_constituents
2018-10-24,25.229999542236328,22.6200008392334,56.36284637451172,236.579833984375,14.225941422594143,yfinance_constituents
2018-10-25,24.219999313354492,22.440000534057617,56.476322174072266,240.82424926757812,17.154811715481173,yfinance_constituents
2018-10-26,24.15999984741211,22.479999542236328,56.2226676940918,236.5887451171875,10.669456066945607,yfinance_constituents
2018-10-29,24.700000762939453,23.059999465942383,56.16927719116211,235.27793884277344,15.899581589958158,yfinance_constituents
2018-10-30,23.350000381469727,22.229999542236328,56.302772521972656,238.76446533203125,19.665271966527197,yfinance_constituents
2018-10-31,21.229999542236328,21.149999618530273,56.302772521972656,241.31463623046875,21.12970711297071,yfinance_constituents
2018-11-01,19.34000015258789,20.06999969482422,56.56101989746094,243.88272094726562,25.10460251046025,yfinance_constituents
2018-11-02,19.510000228881836,20.299999237060547,56.5274658203125,242.43812561035156,22.384937238493723,yfinance_constituents
2018-11-05,19.959999084472656,20.200000762939453,56.5744514465332,243.7756805419922,28.03347280334728,yfinance_constituents
2018-11-06,19.90999984741211,19.579999923706055,56.722015380859375,245.31829833984375,35.98326359832636,yfinance_constituents
2018-11-07,16.360000610351562,17.6200008392334,57.05068588256836,250.57017517089844,50.2092050209205,yfinance_constituents
2018-11-08,16.719999313354492,17.68000030517578,56.90983581542969,250.115478515625,52.51046025104602,yfinance_constituents
2018-11-09,17.360000610351562,18.459999084472656,56.58784866333008,247.6722869873047,47.071129707112966,yfinance_constituents
2018-11-12,20.450000762939453,20.229999542236328,56.239044189453125,243.04444885253906,37.029288702928866,yfinance_constituents
2018-11-13,20.020000457763672,20.270000457763672,56.1451301574707,242.5897216796875,38.07531380753138,yfinance_constituents
2018-11-14,21.25,21.219999313354492,56.037803649902344,240.93121337890625,34.30962343096235,yfinance_constituents
2018-11-15,19.979999542236328,20.309999465942383,56.02439498901367,243.44573974609375,38.49372384937239,yfinance_constituents
2018-11-16,18.139999389648438,19.350000381469727,55.8567008972168,244.078857421875,43.09623430962343,yfinance_constituents
2018-11-19,20.100000381469727,20.639999389648438,55.68230056762695,239.95037841796875,36.19246861924686,yfinance_constituents
2018-11-20,22.479999542236328,22.270000457763672,55.50788879394531,235.50982666015625,29.079497907949794,yfinance_constituents
2018-11-21,20.799999237060547,21.31999969482422,55.78961181640625,236.31228637695312,30.334728033472803,yfinance_constituents
2018-11-23,21.520000457763672,21.75,55.48105239868164,234.7340087890625,31.171548117154813,yfinance_constituents
2018-11-26,18.899999618530273,20.110000610351562,55.7426643371582,238.52369689941406,37.65690376569037,yfinance_constituents
2018-11-27,19.020000457763672,19.940000534057617,55.7158317565918,239.326171875,38.70292887029289,yfinance_constituents
2018-11-28,18.489999771118164,19.280000686645508,56.17864990234375,244.83673095703125,53.13807531380753,yfinance_constituents
2018-11-29,18.790000915527344,19.59000015258789,56.192073822021484,244.30178833007812,51.88284518828452,yfinance_constituents
2018-11-30,18.06999969482422,18.889999389648438,56.07804489135742,245.7908477783203,58.78661087866108,yfinance_constituents
2018-12-03,16.440000534057617,17.950000762939453,56.46616744995117,249.04547119140625,67.99163179916317,yfinance_constituents
2018-12-04,20.739999771118164,20.75,56.115787506103516,240.97579956054688,42.05020920502092,yfinance_constituents
2018-12-06,21.190000534057617,21.059999465942383,55.920372009277344,240.6101531982422,43.30543933054393,yfinance_constituents
2018-12-07,23.229999542236328,22.440000534057617,55.81257629394531,235.0193634033203,28.24267782426778,yfinance_constituents
2018-12-10,22.639999389648438,22.010000228881836,55.852989196777344,235.46527099609375,29.707112970711297,yfinance_constituents
2018-12-11,21.760000228881836,21.719999313354492,55.954071044921875,235.5187530517578,31.799163179916317,yfinance_constituents
2018-12-12,21.459999084472656,21.59000015258789,56.13599395751953,236.70462036132812,37.029288702928866,yfinance_constituents
2018-12-13,20.649999618530273,21.350000381469727,56.270782470703125,236.62440490722656,34.30962343096235,yfinance_constituents
2018-12-14,21.6299991607666,21.959999084472656,56.034942626953125,232.25518798828125,26.778242677824267,yfinance_constituents
2018-12-17,24.520000457763672,23.40999984741211,55.671077728271484,227.69869995117188,16.317991631799163,yfinance_constituents
2018-12-18,25.579999923706055,23.899999618530273,55.5701904296875,227.44906616210938,15.481171548117153,yfinance_constituents
2018-12-19,25.579999923706055,24.020000457763672,55.06916809082031,224.0428466796875,13.389121338912133,yfinance_constituents
2018-12-20,28.3799991607666,25.239999771118164,54.58849334716797,220.39590454101562,9.414225941422593,yfinance_constituents
2018-12-21,30.110000610351562,26.229999542236328,54.317710876464844,215.88006591796875,6.694560669456067,yfinance_constituents
2018-12-24,36.06999969482422,28.84000015258789,53.911468505859375,210.1759033203125,1.4644351464435146,yfinance_constituents
2018-12-26,30.40999984741211,25.690000534057617,54.8187141418457,220.79501342773438,5.230125523012552,yfinance_constituents
2018-12-27,29.959999084472656,25.889999389648438,54.784847259521484,222.49009704589844,9.623430962343097,yfinance_constituents
2018-12-28,28.34000015258789,25.31999969482422,54.8660888671875,222.20310974121094,9.414225941422593,yfinance_constituents
2018-12-31,25.420000076293945,23.729999542236328,54.90666961669922,224.1493377685547,13.807531380753138,yfinance_constituents
