trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2014-03-17,15.640000343322754,16.690000534057617,49.160675048828125,151.35009765625,76.36761487964989,yfinance_constituents
2014-03-18,14.520000457763672,16.15999984741211,49.30720520019531,152.4304656982422,81.83807439824945,yfinance_constituents
2014-03-19,15.119999885559082,16.31999969482422,49.05601119995117,151.6182098388672,75.27352297592998,yfinance_constituents
2014-03-20,14.520000457763672,15.859999656677246,49.2234992980957,152.5035400390625,76.80525164113786,yfinance_constituents
2014-03-21,15,16.18000030517578,49.19206619262695,151.91200256347656,75.27352297592998,yfinance_constituents
2014-03-24,15.09000015258789,16.100000381469727,49.20774841308594,151.2838592529297,68.05251641137856,yfinance_constituents
2014-03-25,14.020000457763672,15.529999732971191,49.30720520019531,152.00180053710938,70.02188183807439,yfinance_constituents
2014-03-26,14.930000305175781,16.079999923706055,49.31766891479492,150.90858459472656,61.70678336980306,yfinance_constituents
2014-03-27,14.619999885559082,15.869999885559082,49.24443054199219,150.59036254882812,58.64332603938731,yfinance_constituents
2014-03-28,14.40999984741211,15.460000038146973,49.32817840576172,151.33282470703125,65.86433260393873,yfinance_constituents
2014-03-31,13.880000114440918,15.079999923706055,49.40142059326172,152.57286071777344,72.64770240700219,yfinance_constituents
2014-04-01,13.100000381469727,14.399999618530273,49.49347686767578,153.5845489501953,80.52516411378556,yfinance_constituents
2014-04-02,13.09000015258789,14.449999809265137,49.440834045410156,154.09854125976562,81.1816192560175,yfinance_constituents
2014-04-03,13.369999885559082,14.5,49.46189498901367,153.89459228515625,79.43107221006565,yfinance_constituents
2014-04-04,13.960000038146973,14.960000038146973,49.57760238647461,152.0752410888672,69.58424507658644,yfinance_constituents
2014-04-07,15.569999694824219,15.899999618530273,49.47240447998047,150.39453125,55.14223194748359,yfinance_constituents
2014-04-08,14.890000343322754,15.529999732971191,49.588096618652344,151.0145721435547,57.54923413566739,yfinance_constituents
2014-04-09,13.819999694824219,14.829999923706055,49.666961669921875,152.63815307617188,64.98905908096279,yfinance_constituents
2014-04-10,15.890000343322754,16.06999969482422,49.52498245239258,149.43177795410156,46.82713347921225,yfinance_constituents
2014-04-11,17.030000686645508,16.790000915527344,49.31464385986328,148.08563232421875,36.542669584245075,yfinance_constituents
2014-04-14,16.110000610351562,16.3700008392334,49.47240447998047,149.2523193359375,40.26258205689278,yfinance_constituents
2014-04-15,15.609999656677246,15.989999771118164,49.52498245239258,150.28028869628906,43.7636761487965,yfinance_constituents
2014-04-16,14.180000305175781,15.229999542236328,49.5512809753418,151.8549346923828,50.10940919037199,yfinance_constituents
2014-04-17,13.359999656677246,14.84000015258789,49.49347686767578,152.0670928955078,53.610503282275715,yfinance_constituents
2014-04-21,13.25,14.75,49.49347686767578,152.59732055664062,54.70459518599562,yfinance_constituents
2014-04-22,13.1899995803833,14.609999656677246,49.546043395996094,153.2908172607422,58.20568927789934,yfinance_constituents
2014-04-23,13.270000457763672,14.829999923706055,49.561832427978516,152.93182373046875,57.330415754923415,yfinance_constituents
2014-04-24,13.319999694824219,14.770000457763672,49.57231521606445,153.2418670654297,57.330415754923415,yfinance_constituents
2014-04-25,14.0600004196167,15.180000305175781,49.5565299987793,151.98541259765625,51.203501094091905,yfinance_constituents
2014-04-28,13.970000267028809,14.930000305175781,49.546043395996094,152.46681213378906,50.76586433260394,yfinance_constituents
2014-04-29,13.710000038146973,14.829999923706055,49.61965560913086,153.1766357421875,54.92341356673961,yfinance_constituents
2014-04-30,13.40999984741211,14.699999809265137,49.60911178588867,153.63345336914062,57.76805251641138,yfinance_constituents
2014-05-01,13.25,14.670000076293945,49.55791473388672,153.64979553222656,58.64332603938731,yfinance_constituents
2014-05-02,12.90999984741211,14.680000305175781,49.67412567138672,153.4295196533203,58.64332603938731,yfinance_constituents
2014-05-05,13.289999961853027,14.75,49.65299606323242,153.7232208251953,57.330415754923415,yfinance_constituents
2014-05-06,13.800000190734863,15.119999885559082,49.66352844238281,152.38519287109375,48.14004376367615,yfinance_constituents
2014-05-07,13.399999618530273,14.619999885559082,49.73749542236328,153.28269958496094,54.70459518599562,yfinance_constituents
2014-05-08,13.430000305175781,14.579999923706055,49.7269172668457,153.1195068359375,54.92341356673961,yfinance_constituents
2014-05-09,12.920000076293945,14.380000114440918,49.774478912353516,153.347900390625,56.01750547045952,yfinance_constituents
2014-05-12,12.229999542236328,13.880000114440918,49.82728958129883,154.84092712402344,66.95842450765865,yfinance_constituents
2014-05-13,12.130000114440918,14.039999961853027,49.906524658203125,154.97967529296875,64.33260393873084,yfinance_constituents
2014-05-14,12.170000076293945,14.180000305175781,49.93294143676758,154.24537658691406,59.29978118161926,yfinance_constituents
2014-05-15,13.170000076293945,14.859999656677246,49.88539123535156,152.89102172851562,50.76586433260394,yfinance_constituents
2014-05-16,12.4399995803833,14.329999923706055,49.98576354980469,153.4214324951172,54.70459518599562,yfinance_constituents
2014-05-19,12.420000076293945,14.109999656677246,50.05971145629883,153.9842987060547,55.798687089715536,yfinance_constituents
2014-05-20,12.960000038146973,14.40999984741211,49.996299743652344,153.013427734375,49.45295404814004,yfinance_constituents
2014-05-21,11.90999984741211,13.869999885559082,49.991058349609375,154.302490234375,54.48577680525164,yfinance_constituents
2014-05-22,12.029999732971191,13.829999923706055,50.02803421020508,154.67770385742188,59.51859956236324,yfinance_constituents
2014-05-23,11.359999656677246,13.619999885559082,50.04386520385742,155.2978515625,66.52078774617067,yfinance_constituents
2014-05-27,11.510000228881836,13.640000343322754,50.0914192199707,156.2523956298828,75.27352297592998,yfinance_constituents
2014-05-28,11.680000305175781,13.770000457763672,50.10725021362305,156.1381072998047,72.21006564551422,yfinance_constituents
2014-05-29,11.569999694824219,13.710000038146973,50.154781341552734,156.94586181640625,76.80525164113786,yfinance_constituents
2014-05-30,11.399999618530273,13.75,50.20762634277344,157.19873046875,76.80525164113786,yfinance_constituents
2014-06-02,11.579999923706055,13.880000114440918,50.04787826538086,157.3782501220703,78.33698030634574,yfinance_constituents
2014-06-03,11.869999885559082,13.819999694824219,50.05320358276367,157.29666137695312,78.99343544857767,yfinance_constituents
2014-06-04,12.079999923706055,13.770000457763672,50.05320358276367,157.61483764648438,79.86870897155362,yfinance_constituents
2014-06-05,11.680000305175781,13.579999923706055,50.175235748291016,158.64283752441406,86.2144420131291,yfinance_constituents
2014-06-06,10.729999542236328,12.829999923706055,50.31851577758789,159.4015655517578,88.62144420131291,yfinance_constituents
2014-06-09,11.149999618530273,13.020000457763672,50.37688064575195,159.56475830078125,86.87089715536105,yfinance_constituents
2014-06-10,10.989999771118164,13.010000228881836,50.350341796875,159.58102416992188,84.9015317286652,yfinance_constituents
2014-06-11,11.600000381469727,13.289999961853027,50.35566711425781,159.02630615234375,82.4945295404814,yfinance_constituents
2014-06-12,12.5600004196167,14.109999656677246,50.32384490966797,157.90037536621094,76.80525164113786,yfinance_constituents
2014-06-13,12.180000305175781,13.789999961853027,50.38217544555664,158.38172912597656,79.64989059080962,yfinance_constituents
2014-06-16,12.649999618530273,13.970000267028809,50.35566711425781,158.51231384277344,79.86870897155362,yfinance_constituents
2014-06-17,12.0600004196167,13.65999984741211,50.31851577758789,158.95285034179688,84.24507658643327,yfinance_constituents
2014-06-18,10.609999656677246,12.619999885559082,50.54671859741211,160.11953735351562,88.62144420131291,yfinance_constituents
2014-06-19,10.619999885559082,12.699999809265137,50.53603744506836,160.2989959716797,89.27789934354486,yfinance_constituents
2014-06-20,10.850000381469727,12.869999885559082,50.58381271362305,160.6244659423828,88.8402625820569,yfinance_constituents
2014-06-23,10.979999542236328,12.920000076293945,50.578548431396484,160.57528686523438,86.87089715536105,yfinance_constituents
2014-06-24,12.130000114440918,13.380000114440918,50.53603744506836,159.60792541503906,82.27571115973743,yfinance_constituents
2014-06-25,11.59000015258789,13.109999656677246,50.6103630065918,160.329345703125,82.05689277899344,yfinance_constituents
2014-06-26,11.630000114440918,13.069999694824219,50.55731201171875,160.2145538330078,80.30634573304157,yfinance_constituents
2014-06-27,11.260000228881836,12.819999694824219,50.55731201171875,160.52606201171875,81.61925601750546,yfinance_constituents
2014-06-30,11.569999694824219,13.010000228881836,50.514827728271484,160.44412231445312,81.1816192560175,yfinance_constituents
2014-07-01,11.149999618530273,12.739999771118164,50.528167724609375,161.5179901123047,85.99562363238512,yfinance_constituents
2014-07-02,10.819999694824219,12.489999771118164,50.56016540527344,161.6819305419922,84.24507658643327,yfinance_constituents
2014-07-03,10.319999694824219,12.239999771118164,50.48551940917969,162.47708129882812,85.55798687089715,yfinance_constituents
2014-07-07,11.329999923706055,12.869999885559082,50.44822692871094,161.91146850585938,82.71334792122538,yfinance_constituents
2014-07-08,11.979999542236328,13.210000038146973,50.45891571044922,160.87037658691406,80.0875273522976,yfinance_constituents
2014-07-09,11.649999618530273,12.989999771118164,50.421566009521484,161.59181213378906,80.30634573304157,yfinance_constituents
2014-07-10,12.59000015258789,13.649999618530273,50.26701354980469,160.95236206054688,75.054704595186,yfinance_constituents
2014-07-11,12.079999923706055,13.279999732971191,50.352291107177734,161.1737060546875,75.92997811816193,yfinance_constituents
2014-07-14,11.819999694824219,12.930000305175781,50.3363151550293,161.9852294921875,76.2008733624454,yfinance_constituents
2014-07-15,11.960000038146973,13.15999984741211,50.2563591003418,161.6819305419922,75.32751091703057,yfinance_constituents
2014-07-16,11,12.630000114440918,50.17644119262695,162.28038024902344,74.0174672489083,yfinance_constituents
2014-07-17,14.539999961853027,14.970000267028809,49.82468032836914,160.4359130859375,62.00873362445415,yfinance_constituents
2014-07-18,12.0600004196167,13.359999656677246,50.03252410888672,162.07542419433594,70.96069868995633,yfinance_constituents
2014-07-21,12.8100004196167,13.800000190734863,49.94725799560547,161.77210998535156,68.3406113537118,yfinance_constituents
2014-07-22,12.239999771118164,13.5,50.016536712646484,162.47708129882812,71.39737991266377,yfinance_constituents
2014-07-23,11.520000457763672,13.380000114440918,50.11247634887695,162.83782958984375,72.48908296943232,yfinance_constituents
2014-07-24,11.84000015258789,13.449999809265137,50.20307540893555,162.8460235595703,70.3056768558952,yfinance_constituents
2014-07-25,12.6899995803833,14,50.11780548095703,162.08363342285156,64.41048034934498,yfinance_constituents
2014-07-28,12.5600004196167,13.920000076293945,49.96859359741211,162.14920043945312,63.97379912663755,yfinance_constituents
2014-07-29,13.279999732971191,14.220000267028809,49.89928436279297,161.452392578125,57.20524017467249,yfinance_constituents
2014-07-30,13.329999923706055,14.260000228881836,49.691436767578125,161.47702026367188,54.366812227074234,yfinance_constituents
2014-07-31,16.950000762939453,16.3799991607666,49.28639221191406,158.28811645507812,34.93449781659388,yfinance_constituents
2014-08-01,17.030000686645508,16.780000686645508,49.28158950805664,157.80447387695312,31.65938864628821,yfinance_constituents
2014-08-04,15.119999885559082,15.8100004196167,49.58145523071289,158.9439239501953,39.082969432314414,yfinance_constituents
2014-08-05,16.8700008392334,17.139999389648438,49.485069274902344,157.40277099609375,29.475982532751093,yfinance_constituents
2014-08-06,16.3700008392334,16.93000030517578,49.60286331176758,157.4519805908203,29.257641921397383,yfinance_constituents
2014-08-07,16.65999984741211,17.219999313354492,49.63499450683594,156.5994110107422,23.799126637554586,yfinance_constituents
2014-08-08,15.770000457763672,16.690000534057617,49.790279388427734,158.41104125976562,36.02620087336245,yfinance_constituents
2014-08-11,14.229999542236328,15.760000228881836,50.0258674621582,158.8701629638672,41.70305676855895,yfinance_constituents
2014-08-12,14.130000114440918,15.699999809265137,50.01512908935547,158.6488037109375,37.33624454148472,yfinance_constituents
2014-08-13,12.899999618530273,14.850000381469727,50.159732818603516,159.7227325439453,44.32314410480349,yfinance_constituents
2014-08-14,12.420000076293945,14.430000305175781,50.2560920715332,160.4768829345703,51.09170305676856,yfinance_constituents
2014-08-15,13.149999618530273,14.420000076293945,50.35781478881836,160.44412231445312,49.673202614379086,yfinance_constituents
2014-08-18,12.319999694824219,13.90999984741211,50.50239181518555,161.78854370117188,62.091503267973856,yfinance_constituents
2014-08-19,12.210000038146973,13.789999961853027,50.48632049560547,162.63284301757812,66.66666666666666,yfinance_constituents
2014-08-20,11.779999732971191,13.760000228881836,50.52378845214844,163.06736755371094,69.06318082788671,yfinance_constituents
2014-08-21,11.760000228881836,13.529999732971191,50.52378845214844,163.5428009033203,72.1132897603486,yfinance_constituents
2014-08-22,11.470000267028809,13.510000228881836,50.400657653808594,163.2886962890625,67.75599128540306,yfinance_constituents
2014-08-25,11.699999809265137,13.569999694824219,50.50777053833008,164.11660766601562,72.1132897603486,yfinance_constituents
2014-08-26,11.630000114440918,13.710000038146973,50.545223236083984,164.22323608398438,69.93464052287581,yfinance_constituents
2014-08-27,11.779999732971191,13.920000076293945,50.49701690673828,164.1576385498047,71.0239651416122,yfinance_constituents
2014-08-28,12.050000190734863,14.130000114440918,50.42207717895508,164.0674591064453,71.45969498910677,yfinance_constituents
2014-08-29,12.09000015258789,14.260000228881836,50.459537506103516,164.53469848632812,74.29193899782135,yfinance_constituents
2014-09-02,12.25,14.460000038146973,50.518733978271484,164.45274353027344,75.38126361655773,yfinance_constituents
2014-09-03,12.359999656677246,14.390000343322754,50.38964080810547,164.3626251220703,75.59912854030502,yfinance_constituents
2014-09-04,12.640000343322754,14.539999961853027,50.22290802001953,164.12484741210938,72.54901960784314,yfinance_constituents
2014-09-05,12.09000015258789,14.079999923706055,50.16371154785156,164.86260986328125,77.12418300653596,yfinance_constituents
2014-09-08,12.65999984741211,14.390000343322754,50.11528778076172,164.43634033203125,74.07407407407408,yfinance_constituents
2014-09-09,13.5,14.84000015258789,49.88401794433594,163.3952178955078,68.84531590413944,yfinance_constituents
2014-09-10,12.880000114440918,14.630000114440918,49.905548095703125,164.01007080078125,67.10239651416123,yfinance_constituents
2014-09-11,12.800000190734863,14.680000305175781,49.905548095703125,164.1986541748047,69.71677559912854,yfinance_constituents
2014-09-12,13.3100004196167,15.039999961853027,49.84635925292969,163.239501953125,59.694989106753816,yfinance_constituents
2014-09-15,14.119999885559082,15.579999923706055,49.75493240356445,163.11660766601562,59.04139433551199,yfinance_constituents
2014-09-16,12.729999542236328,14.850000381469727,49.85712814331055,164.34625244140625,64.70588235294117,yfinance_constituents
2014-09-17,12.649999618530273,14.619999885559082,50.01850891113281,164.56752014160156,64.27015250544662,yfinance_constituents
2014-09-18,12.029999732971191,14.229999542236328,50.03461456298828,165.44468688964844,67.75599128540306,yfinance_constituents
2014-09-19,12.109999656677246,14.380000114440918,50.109947204589844,165.2956085205078,66.4488017429194,yfinance_constituents
2014-09-22,13.6899995803833,15.260000228881836,50.01850891113281,164.01902770996094,56.42701525054466,yfinance_constituents
2014-09-23,14.930000305175781,16.06999969482422,49.76567840576172,163.08009338378906,50.108932461873636,yfinance_constituents
2014-09-24,13.270000457763672,15.220000267028809,49.615074157714844,164.35667419433594,55.55555555555556,yfinance_constituents
2014-09-25,15.640000343322754,16.59000015258789,49.27619934082031,161.70472717285156,39.21568627450981,yfinance_constituents
2014-09-26,14.850000381469727,16.020000457763672,49.243919372558594,162.989501953125,45.751633986928105,yfinance_constituents
2014-09-29,15.979999542236328,16.81999969482422,49.1417350769043,162.69308471679688,45.53376906318083,yfinance_constituents
2014-09-30,16.309999465942383,17.079999923706055,49.45905685424805,162.26475524902344,40.52287581699346,yfinance_constituents
