trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2020-02-03,17.969999313354492,18.040000915527344,62.34028625488281,296.2027587890625,55.349794238683124,yfinance_constituents
2020-02-04,16.049999237060547,16.700000762939453,62.71224594116211,300.7172546386719,63.580246913580254,yfinance_constituents
2020-02-05,15.149999618530273,16.110000610351562,62.96977233886719,304.1899719238281,72.42798353909465,yfinance_constituents
2020-02-06,14.960000038146973,15.890000343322754,63.019859313964844,305.2135009765625,70.16460905349794,yfinance_constituents
2020-02-07,15.470000267028809,16.290000915527344,62.926788330078125,303.5869140625,67.48971193415639,yfinance_constituents
2020-02-10,15.039999961853027,16.1299991607666,63.01264953613281,305.8531494140625,68.93004115226337,yfinance_constituents
2020-02-11,15.180000305175781,16.139999389648438,63.055599212646484,306.38323974609375,72.22222222222221,yfinance_constituents
2020-02-12,13.739999771118164,15.359999656677246,63.220130920410156,308.3572082519531,74.69135802469135,yfinance_constituents
2020-02-13,14.149999618530273,15.680000305175781,63.2415885925293,308.0282287597656,73.66255144032921,yfinance_constituents
2020-02-14,13.680000305175781,15.5,63.23440170288086,308.5216979980469,72.42798353909465,yfinance_constituents
2020-02-18,14.829999923706055,16.100000381469727,63.105674743652344,307.7267150878906,68.3127572016461,yfinance_constituents
2020-02-19,14.380000114440918,15.819999694824219,63.134281158447266,309.1979675292969,70.57613168724279,yfinance_constituents
2020-02-20,15.5600004196167,16.600000381469727,63.2415885925293,307.9277648925781,69.54732510288066,yfinance_constituents
2020-02-21,17.079999923706055,17.610000610351562,63.18434524536133,304.756591796875,63.78600823045267,yfinance_constituents
2020-02-24,25.030000686645508,21.920000076293945,62.50483703613281,294.6492614746094,44.8559670781893,yfinance_constituents
2020-02-25,27.850000381469727,23.860000610351562,62.06847381591797,285.720703125,28.600823045267486,yfinance_constituents
2020-02-26,27.559999465942383,23.700000762939453,62.13283920288086,284.6697692871094,25.514403292181072,yfinance_constituents
2020-02-27,39.15999984741211,29.920000076293945,61.295875549316406,271.8847961425781,9.670781893004115,yfinance_constituents
2020-02-28,40.11000061035156,29.850000381469727,61.546302795410156,270.7424011230469,5.555555555555555,yfinance_constituents
2020-03-02,33.41999816894531,27.700000762939453,62.0133171081543,282.46734619140625,17.901234567901234,yfinance_constituents
2020-03-03,36.81999969482422,30.170000076293945,61.74745559692383,274.3796691894531,13.168724279835391,yfinance_constituents
2020-03-04,31.989999771118164,27.510000228881836,62.59528732299805,285.91265869140625,30.45267489711934,yfinance_constituents
2020-03-05,39.619998931884766,32.56999969482422,61.804901123046875,276.40838623046875,21.810699588477366,yfinance_constituents
2020-03-06,41.939998626708984,35.459999084472656,61.10799026489258,271.8390808105469,16.666666666666664,yfinance_constituents
2020-03-09,54.459999084472656,43.04999923706055,58.47828674316406,250.60989379882812,5.967078189300412,yfinance_constituents
2020-03-10,47.29999923706055,39.439998626708984,59.37639236450195,263.57769775390625,9.465020576131687,yfinance_constituents
2020-03-11,53.900001525878906,44.369998931884766,58.083126068115234,250.72869873046875,3.909465020576132,yfinance_constituents
2020-03-12,75.47000122070312,57.2400016784668,55.76238250732422,226.7396697998047,1.440329218106996,yfinance_constituents
2020-03-13,57.83000183105469,48.310001373291016,57.51551818847656,246.1228485107422,4.11522633744856,yfinance_constituents
2020-03-16,82.69000244140625,67.69999694824219,54.354156494140625,219.191162109375,2.05761316872428,yfinance_constituents
2020-03-17,75.91000366210938,65.2699966430664,54.8642463684082,231.02574157714844,4.732510288065844,yfinance_constituents
2020-03-18,76.44999694824219,72.9800033569336,52.442928314208984,219.3282470703125,3.909465020576132,yfinance_constituents
2020-03-19,72,69.47000122070312,51.264610290527344,219.79429626464844,2.674897119341564,yfinance_constituents
2020-03-20,66.04000091552734,65.58999633789062,50.115020751953125,210.32244873046875,1.646090534979424,yfinance_constituents
2020-03-23,61.59000015258789,56.63999938964844,49.31029510498047,204.94488525390625,1.440329218106996,yfinance_constituents
2020-03-24,61.66999816894531,52.11000061035156,51.343631744384766,223.51356506347656,2.05761316872428,yfinance_constituents
2020-03-25,63.95000076293945,53.849998474121094,52.78779983520508,226.85960388183594,1.440329218106996,yfinance_constituents
2020-03-26,61,49.790000915527344,55.201942443847656,240.10589599609375,4.320987654320987,yfinance_constituents
2020-03-27,65.54000091552734,55.75,55.34566116333008,232.95413208007812,2.674897119341564,yfinance_constituents
2020-03-30,57.08000183105469,51.2599983215332,55.819854736328125,240.51950073242188,6.584362139917696,yfinance_constituents
2020-03-31,53.540000915527344,48.31999969482422,55.37440490722656,236.93446350097656,4.938271604938271,yfinance_constituents
2020-04-01,57.060001373291016,51.16999816894531,53.854366302490234,226.2712860107422,3.7037037037037033,yfinance_constituents
2020-04-02,50.90999984741211,47.29999923706055,54.27320861816406,231.4925537109375,6.378600823045268,yfinance_constituents
2020-04-03,46.79999923706055,44.84000015258789,53.11061096191406,228.1465301513672,5.555555555555555,yfinance_constituents
2020-04-06,45.2400016784668,43.09000015258789,54.40316390991211,243.47027587890625,12.962962962962962,yfinance_constituents
2020-04-07,46.70000076293945,43.41999816894531,54.40316390991211,243.71847534179688,11.316872427983538,yfinance_constituents
2020-04-08,43.349998474121094,41.59000015258789,55.8184814453125,251.8997039794922,19.54732510288066,yfinance_constituents
2020-04-09,41.66999816894531,40.61000061035156,59.47231674194336,255.7329864501953,26.337448559670783,yfinance_constituents
2020-04-13,41.16999816894531,39.970001220703125,58.62025833129883,253.39816284179688,19.1358024691358,yfinance_constituents
2020-04-14,37.7599983215332,36.459999084472656,58.865760803222656,260.87152099609375,32.92181069958848,yfinance_constituents
2020-04-15,40.84000015258789,39.279998779296875,58.31694412231445,255.3285675048828,26.337448559670783,yfinance_constituents
2020-04-16,40.11000061035156,39.209999084472656,58.25919723510742,256.560302734375,29.629629629629626,yfinance_constituents
2020-04-17,38.150001525878906,37.279998779296875,58.55525207519531,263.49139404296875,42.38683127572017,yfinance_constituents
2020-04-20,43.83000183105469,40.970001220703125,57.674293518066406,258.84918212890625,34.36213991769547,yfinance_constituents
2020-04-21,45.40999984741211,43.279998779296875,56.62001419067383,250.9897003173828,22.839506172839506,yfinance_constituents
2020-04-22,41.97999954223633,40.91999816894531,57.11825942993164,256.560302734375,33.1275720164609,yfinance_constituents
2020-04-23,41.380001068115234,40.86000061035156,57.089385986328125,256.54180908203125,34.36213991769547,yfinance_constituents
2020-04-24,35.93000030517578,37.810001373291016,56.555030822753906,260.11767578125,43.62139917695473,yfinance_constituents
2020-04-27,33.290000915527344,35.33000183105469,56.78610610961914,263.8682861328125,56.17283950617284,yfinance_constituents
2020-04-28,33.56999969482422,35.369998931884766,56.959388732910156,262.6549072265625,63.991769547325106,yfinance_constituents
2020-04-29,31.229999542236328,33.33000183105469,57.963111877441406,269.53076171875,78.18930041152264,yfinance_constituents
2020-04-30,34.150001525878906,35.04999923706055,58.07865524291992,267.02130126953125,69.1358024691358,yfinance_constituents
