trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2011-06-13,19.610000610351562,20.440000534057617,39.172088623046875,97.8473129272461,19.724770642201836,yfinance_constituents
2011-06-14,18.260000228881836,19.43000030517578,39.417781829833984,99.08857727050781,27.522935779816514,yfinance_constituents
2011-06-15,21.31999969482422,21.3799991607666,39.25104522705078,97.32623291015625,16.055045871559635,yfinance_constituents
2011-06-16,22.729999542236328,22.610000610351562,38.55352783203125,97.54081726074219,18.577981651376145,yfinance_constituents
2011-06-17,21.850000381469727,22.440000534057617,38.97906494140625,97.83185577392578,22.24770642201835,yfinance_constituents
2011-06-20,19.989999771118164,21.219999313354492,39.25104522705078,98.3323974609375,26.834862385321102,yfinance_constituents
2011-06-21,18.860000610351562,20.5,39.514278411865234,99.67991638183594,37.38532110091743,yfinance_constituents
2011-06-22,18.520000457763672,20.719999313354492,39.229122161865234,99.07929992675781,32.798165137614674,yfinance_constituents
2011-06-23,19.290000915527344,20.93000030517578,39.439701080322266,98.79438018798828,30.275229357798167,yfinance_constituents
2011-06-24,21.100000381469727,21.920000076293945,39.25104522705078,97.64706420898438,21.100917431192663,yfinance_constituents
2011-06-27,20.559999465942383,21.5,39.24225997924805,98.51721954345703,28.211009174311926,yfinance_constituents
2011-06-28,19.170000076293945,20.520000457763672,39.400211334228516,99.80313873291016,41.05504587155963,yfinance_constituents
2011-06-29,17.270000457763672,19.420000076293945,39.790653228759766,100.65784454345703,48.39449541284404,yfinance_constituents
2011-06-30,16.520000457763672,18.90999984741211,40.05826950073242,101.62042999267578,57.3394495412844,yfinance_constituents
2011-07-01,15.869999885559082,17.93000030517578,40.27106475830078,103.12195587158203,71.78899082568807,yfinance_constituents
2011-07-05,16.059999465942383,18.110000610351562,40.3240852355957,103.03724670410156,69.4954128440367,yfinance_constituents
2011-07-06,16.34000015258789,18.40999984741211,40.34172821044922,103.16045379638672,69.4954128440367,yfinance_constituents
2011-07-07,15.949999809265137,17.770000457763672,40.50069046020508,104.23078155517578,79.35779816513761,yfinance_constituents
2011-07-08,15.949999809265137,17.959999084472656,40.39031219482422,103.49156951904297,73.39449541284404,yfinance_constituents
2011-07-11,18.389999389648438,19.979999542236328,39.992919921875,101.62042999267578,56.42201834862385,yfinance_constituents
2011-07-12,19.8700008392334,20.93000030517578,39.88254165649414,101.18150329589844,53.669724770642205,yfinance_constituents
2011-07-13,19.90999984741211,20.850000381469727,40.191593170166016,101.5202865600586,55.04587155963303,yfinance_constituents
2011-07-14,20.799999237060547,21.59000015258789,40.16952896118164,100.81957244873047,43.80733944954128,yfinance_constituents
2011-07-15,19.530000686645508,20.940000534057617,40.15626907348633,101.40483093261719,47.018348623853214,yfinance_constituents
2011-07-18,20.950000762939453,21.84000015258789,40.08565139770508,100.57316589355469,37.15596330275229,yfinance_constituents
2011-07-19,19.209999084472656,20.5,40.26669692993164,102.20563507080078,52.522935779816514,yfinance_constituents
2011-07-20,19.09000015258789,20.3700008392334,40.302005767822266,102.1440200805664,52.522935779816514,yfinance_constituents
2011-07-21,17.559999465942383,19.200000762939453,40.496246337890625,103.56088256835938,64.44954128440367,yfinance_constituents
2011-07-22,17.520000457763672,19.200000762939453,40.54924011230469,103.63015747070312,63.76146788990825,yfinance_constituents
2011-07-25,19.350000381469727,20.260000228881836,40.33287811279297,103.05264282226562,58.256880733944946,yfinance_constituents
2011-07-26,20.229999542236328,20.889999389648438,40.416770935058594,102.6676254272461,51.146788990825684,yfinance_constituents
2011-07-27,22.979999542236328,22.690000534057617,40.0988883972168,100.56546020507812,34.63302752293578,yfinance_constituents
2011-07-28,23.739999771118164,22.950000762939453,40.16072082519531,100.27284240722656,33.02752293577982,yfinance_constituents
2011-07-29,25.25,22.90999984741211,40.20042419433594,99.5875473022461,29.128440366972473,yfinance_constituents
2011-08-01,23.65999984741211,22.3799991607666,40.289730072021484,99.16401672363281,26.146788990825687,yfinance_constituents
2011-08-02,24.790000915527344,23.600000381469727,39.792198181152344,96.63064575195312,12.844036697247708,yfinance_constituents
2011-08-03,23.3799991607666,23.1200008392334,39.77001953125,97.15425109863281,15.825688073394495,yfinance_constituents
2011-08-04,31.65999984741211,28.559999465942383,38.623931884765625,92.60340118408203,3.89908256880734,yfinance_constituents
2011-08-05,32,29.59000015258789,38.58396911621094,92.46477508544922,4.587155963302752,yfinance_constituents
2011-08-08,48,38.099998474121094,36.94038009643555,86.44320678710938,0.45871559633027525,yfinance_constituents
2011-08-09,35.060001373291016,31.06999969482422,38.06867980957031,90.46269989013672,3.211009174311927,yfinance_constituents
2011-08-10,42.9900016784668,36.58000183105469,37.42457580566406,86.46627044677734,1.834862385321101,yfinance_constituents
2011-08-11,39,33.81999969482422,38.104225158691406,90.34721374511719,6.192660550458716,yfinance_constituents
2011-08-12,36.36000061035156,32.75,37.9265251159668,90.95555877685547,6.651376146788992,yfinance_constituents
2011-08-15,31.8700008392334,30.079999923706055,38.54399490356445,92.88062286376953,14.449541284403669,yfinance_constituents
2011-08-16,32.849998474121094,30.440000534057617,38.29966354370117,92.08744812011719,12.844036697247708,yfinance_constituents
2011-08-17,31.579999923706055,30.030000686645508,38.721656799316406,92.14907836914062,12.385321100917432,yfinance_constituents
2011-08-18,42.66999816894531,36.599998474121094,38.25080108642578,88.17574310302734,4.128440366972478,yfinance_constituents
2011-08-19,43.04999923706055,37.900001525878906,37.91764831542969,86.73579406738281,2.7522935779816518,yfinance_constituents
2011-08-22,42.439998626708984,38.2599983215332,37.962066650390625,86.80509185791016,3.669724770642202,yfinance_constituents
2011-08-23,36.27000045776367,34.790000915527344,38.24636459350586,89.66190338134766,11.009174311926607,yfinance_constituents
2011-08-24,35.900001525878906,34.79999923706055,38.073123931884766,90.92472076416016,17.201834862385322,yfinance_constituents
2011-08-25,39.7599983215332,36.61000061035156,37.76662063598633,89.5386734008789,11.009174311926607,yfinance_constituents
2011-08-26,35.59000015258789,34.40999984741211,38.14862823486328,90.84004211425781,14.678899082568808,yfinance_constituents
2011-08-29,32.279998779296875,31.979999542236328,38.53510284423828,93.45040893554688,28.440366972477065,yfinance_constituents
2011-08-30,32.88999938964844,32.470001220703125,38.60617446899414,93.69682312011719,30.275229357798167,yfinance_constituents
2011-08-31,31.6200008392334,31.670000076293945,39.103702545166016,94.1126480102539,31.65137614678899,yfinance_constituents
2011-09-01,31.81999969482422,31.989999771118164,39.07821273803711,93.12703704833984,27.522935779816514,yfinance_constituents
2011-09-02,33.91999816894531,33.790000915527344,38.89492416381836,90.74761962890625,17.391304347826086,yfinance_constituents
2011-09-06,37,35.380001068115234,38.43442916870117,90.08544158935547,15.789473684210526,yfinance_constituents
2011-09-07,33.380001068115234,32.959999084472656,38.622188568115234,92.62650299072266,30.892448512585812,yfinance_constituents
2011-09-08,34.31999969482422,33.709999084472656,38.74291229248047,91.66397857666016,26.773455377574372,yfinance_constituents
2011-09-09,38.52000045776367,36.63999938964844,38.39418029785156,89.26148223876953,13.043478260869565,yfinance_constituents
2011-09-12,38.59000015258789,37.060001373291016,38.06333541870117,89.8390121459961,17.620137299771166,yfinance_constituents
2011-09-13,36.90999984741211,36.060001373291016,38.35394287109375,90.66294860839844,23.79862700228833,yfinance_constituents
2011-09-14,34.599998474121094,34.959999084472656,38.608802795410156,91.91805267333984,32.723112128146454,yfinance_constituents
2011-09-15,31.969999313354492,33.52000045776367,38.86808776855469,93.50431060791016,41.18993135011442,yfinance_constituents
2011-09-16,30.979999542236328,32.95000076293945,38.845733642578125,94.05774688720703,45.766590389016024,yfinance_constituents
2011-09-19,32.72999954223633,33.810001373291016,38.78761291503906,93.12120056152344,40.045766590389015,yfinance_constituents
2011-09-20,32.86000061035156,33.619998931884766,38.850196838378906,93.01278686523438,38.672768878718536,yfinance_constituents
2011-09-21,37.31999969482422,36.189998626708984,38.51491165161133,90.27281951904297,28.604118993135014,yfinance_constituents
2011-09-22,41.349998474121094,39.150001525878906,37.99185562133789,87.35481262207031,16.018306636155607,yfinance_constituents
2011-09-23,41.25,39.54999923706055,38.09465026855469,87.88114166259766,20.59496567505721,yfinance_constituents
2011-09-26,39.02000045776367,38.029998779296875,38.23768997192383,89.970947265625,29.061784897025174,yfinance_constituents
2011-09-27,37.709999084472656,37.209999084472656,38.28242111206055,90.97720336914062,37.75743707093822,yfinance_constituents
2011-09-28,41.08000183105469,39.52000045776367,37.85321807861328,89.11955261230469,26.31578947368421,yfinance_constituents
2011-09-29,38.84000015258789,38.18000030517578,37.7817268371582,89.8238754272461,30.892448512585812,yfinance_constituents
2011-09-30,42.959999084472656,41.2400016784668,37.03065872192383,87.57928466796875,21.052631578947366,yfinance_constituents
2011-10-03,45.45000076293945,43.380001068115234,36.58426284790039,85.08692169189453,10.068649885583524,yfinance_constituents
2011-10-04,40.81999969482422,40.45000076293945,36.471744537353516,86.95233917236328,20.59496567505721,yfinance_constituents
2011-10-05,37.810001373291016,38.310001373291016,36.91722869873047,88.56224822998047,30.205949656750576,yfinance_constituents
2011-10-06,36.27000045776367,37.040000915527344,37.48875045776367,90.16444396972656,45.9954233409611,yfinance_constituents
2011-10-07,36.20000076293945,37.310001373291016,37.52021789550781,89.56075286865234,39.359267734553775,yfinance_constituents
2011-10-10,33.02000045776367,34.790000915527344,38.3256950378418,92.55615997314453,63.38672768878718,yfinance_constituents
2011-10-11,32.86000061035156,34.060001373291016,37.902732849121094,92.6490478515625,63.84439359267735,yfinance_constituents
2011-10-12,31.260000228881836,32.970001220703125,38.78471374511719,93.46173095703125,74.59954233409611,yfinance_constituents
2011-10-13,30.700000762939453,32.709999084472656,38.6226921081543,93.27598571777344,72.99771167048054,yfinance_constituents
2011-10-14,28.239999771118164,30.389999389648438,38.8926887512207,94.87045288085938,81.00686498855835,yfinance_constituents
2011-10-17,33.38999938964844,33.599998474121094,38.66770553588867,93.05928039550781,66.81922196796339,yfinance_constituents
2011-10-18,31.559999465942383,31.979999542236328,38.874691009521484,94.87821197509766,81.23569794050344,yfinance_constituents
2011-10-19,34.439998626708984,34.38999938964844,38.748695373535156,93.75586700439453,73.4553775743707,yfinance_constituents
2011-10-20,34.779998779296875,34.20000076293945,39.090694427490234,94.16609954833984,76.43020594965675,yfinance_constituents
2011-10-21,31.31999969482422,31.969999313354492,39.56317138671875,95.95406341552734,85.35469107551488,yfinance_constituents
2011-10-24,29.260000228881836,30.469999313354492,40.63417053222656,97.13056945800781,92.21967963386729,yfinance_constituents
2011-10-25,32.220001220703125,32.36000061035156,39.914188385009766,95.24197387695312,84.89702517162472,yfinance_constituents
2011-10-26,29.860000610351562,30.940000534057617,40.08517837524414,96.20948791503906,89.7025171624714,yfinance_constituents
2011-10-27,25.459999084472656,27.030000686645508,40.674652099609375,99.56094360351562,94.73684210526315,yfinance_constituents
2011-10-28,24.530000686645508,26.520000457763672,40.553165435791016,99.53772735595703,94.05034324942791,yfinance_constituents
2011-10-31,29.959999084472656,30.3700008392334,40.17516326904297,97.13831329345703,90.61784897025171,yfinance_constituents
