trade_date,vix_close,vix3m_close,hyg_close,spy_close,pct_above_50dma,breadth_source
2009-01-16,46.11000061035156,48.95000076293945,26.685192108154297,62.20402145385742,54.066985645933016,yfinance_constituents
2009-01-20,56.650001525878906,54.869998931884766,26.22866439819336,58.920509338378906,30.38277511961722,yfinance_constituents
2009-01-21,46.41999816894531,49.959999084472656,26.23216438293457,61.46543502807617,48.803827751196174,yfinance_constituents
2009-01-22,47.290000915527344,50.130001068115234,26.16195297241211,60.51473617553711,40.430622009569376,yfinance_constituents
2009-01-23,47.27000045776367,49.36000061035156,25.74405860900879,60.777992248535156,41.62679425837321,yfinance_constituents
2009-01-26,45.689998626708984,47.470001220703125,25.810791015625,61.19486999511719,44.73684210526316,yfinance_constituents
2009-01-27,42.25,45.18000030517578,26.049570083618164,61.81644821166992,50.95693779904307,yfinance_constituents
2009-01-28,39.65999984741211,42.20000076293945,26.973134994506836,63.90797424316406,66.50717703349282,yfinance_constituents
2009-01-29,42.630001068115234,43.529998779296875,26.30242347717285,61.83106231689453,49.04306220095694,yfinance_constituents
2009-01-30,44.84000015258789,44.599998474121094,26.421804428100586,60.5732307434082,40.19138755980861,yfinance_constituents
2009-02-02,45.52000045776367,43.90999984741211,25.85887336730957,60.39040756225586,41.866028708133975,yfinance_constituents
2009-02-03,43.060001373291016,42.2400016784668,25.90500259399414,61.238712310791016,50.47846889952153,yfinance_constituents
2009-02-04,43.849998474121094,42.130001068115234,25.883712768554688,60.9388542175293,47.12918660287082,yfinance_constituents
2009-02-05,43.72999954223633,42.599998474121094,25.670873641967773,61.84568786621094,54.54545454545454,yfinance_constituents
2009-02-06,43.369998931884766,43.380001068115234,26.18875503540039,63.60810089111328,61.24401913875598,yfinance_constituents
2009-02-09,43.63999938964844,43.43000030517578,26.390947341918945,63.69586944580078,61.24401913875598,yfinance_constituents
2009-02-10,46.66999816894531,46.060001373291016,26.217138290405273,60.777992248535156,43.54066985645933,yfinance_constituents
2009-02-11,44.529998779296875,45.06999969482422,26.156843185424805,61.1363410949707,44.25837320574163,yfinance_constituents
2009-02-12,41.25,42.65999984741211,26.075260162353516,61.1801872253418,45.21531100478469,yfinance_constituents
2009-02-13,42.93000030517578,42.470001220703125,26.178131103515625,60.52204132080078,42.3444976076555,yfinance_constituents
2009-02-17,48.65999984741211,46,25.511253356933594,57.93324661254883,25.11961722488038,yfinance_constituents
2009-02-18,48.459999084472656,46.970001220703125,25.358713150024414,57.79430389404297,23.205741626794257,yfinance_constituents
2009-02-19,47.08000183105469,45.630001068115234,25.486417770385742,57.17272186279297,21.052631578947366,yfinance_constituents
2009-02-20,49.29999923706055,47.029998779296875,25.113962173461914,56.61691665649414,19.85645933014354,yfinance_constituents
2009-02-23,52.619998931884766,50.43000030517578,24.482568740844727,54.59123229980469,12.918660287081341,yfinance_constituents
2009-02-24,45.4900016784668,45.11000061035156,24.83021354675293,56.660797119140625,17.703349282296653,yfinance_constituents
2009-02-25,44.66999816894531,44.400001525878906,24.709611892700195,56.214698791503906,17.22488038277512,yfinance_constituents
2009-02-26,44.65999984741211,44.18000030517578,24.220069885253906,55.30058670043945,12.440191387559809,yfinance_constituents
2009-02-27,46.349998474121094,45.209999084472656,23.854724884033203,54.064701080322266,11.961722488038278,yfinance_constituents
2009-03-02,52.650001525878906,48.66999816894531,23.35956382751465,51.62948989868164,7.655502392344498,yfinance_constituents
2009-03-03,50.93000030517578,48.5099983215332,23.452791213989258,51.241905212402344,6.220095693779904,yfinance_constituents
2009-03-04,47.560001373291016,44.720001220703125,23.449201583862305,52.455848693847656,10.047846889952153,yfinance_constituents
2009-03-05,50.16999816894531,46.70000076293945,22.337696075439453,50.31315612792969,6.698564593301436,yfinance_constituents
2009-03-06,49.33000183105469,46.47999954223633,22.230131149291992,50.40090560913086,6.4593301435406705,yfinance_constituents
2009-03-09,49.68000030517578,46.529998779296875,22.101045608520508,49.80855941772461,6.937799043062201,yfinance_constituents
2009-03-10,44.369998931884766,42.40999984741211,23.19463348388672,52.77762222290039,13.397129186602871,yfinance_constituents
2009-03-11,43.61000061035156,42.5,23.56394386291504,53.121337890625,16.028708133971293,yfinance_constituents
2009-03-12,41.18000030517578,40.70000076293945,23.954763412475586,55.212833404541016,23.684210526315788,yfinance_constituents
2009-03-13,42.36000061035156,41.83000183105469,24.008546829223633,55.64429473876953,24.641148325358852,yfinance_constituents
2009-03-16,43.7400016784668,42.2400016784668,24.144794464111328,55.47610855102539,22.966507177033492,yfinance_constituents
2009-03-17,40.79999923706055,39.97999954223633,24.008546829223633,57.17272186279297,34.92822966507177,yfinance_constituents
2009-03-18,40.060001373291016,39.900001525878906,24.56071662902832,58.45246887207031,44.97607655502392,yfinance_constituents
2009-03-19,43.68000030517578,43.150001525878906,24.345565795898438,57.728511810302734,42.3444976076555,yfinance_constituents
2009-03-20,45.88999938964844,46.279998779296875,24.298967361450195,56.49921798706055,35.88516746411483,yfinance_constituents
2009-03-23,43.22999954223633,42.33000183105469,24.800945281982422,60.5575065612793,62.67942583732058,yfinance_constituents
2009-03-24,42.93000030517578,43.63999938964844,24.84755516052246,59.36433029174805,56.2200956937799,yfinance_constituents
2009-03-25,42.25,41.900001525878906,24.980213165283203,59.99036407470703,60.04784688995215,yfinance_constituents
2009-03-26,40.36000061035156,40.68000030517578,25.367456436157227,61.21303176879883,72.96650717703349,yfinance_constituents
2009-03-27,41.040000915527344,42.09000015258789,25.10927391052246,60.108211517333984,63.8755980861244,yfinance_constituents
2009-03-30,45.540000915527344,44.9900016784668,23.933258056640625,58.03119659423828,52.63157894736842,yfinance_constituents
2009-03-31,44.13999938964844,44.59000015258789,24.309717178344727,58.5688591003418,56.9377990430622,yfinance_constituents
